id,breath_id,R,C,time_step,u_in,u_out,pressure
75310,1502,50,10,0.926116943359375,7.56989261691418,0,34.0286520310068
75311,1502,50,10,0.957755565643311,7.14791668530248,0,34.5207670491653
75312,1502,50,10,0.989371538162231,0,1,35.0128820673238
75313,1502,50,10,1.02100777626038,0,1,34.731673485519
75314,1502,50,10,1.05371952056885,0,1,22.4287980315561
75315,1502,50,10,1.08536815643311,0,1,14.9767706137272
75316,1502,50,10,1.11701798439026,0,1,12.7271019592883
75317,1502,50,10,1.14863061904907,0,1,11.0398504684591
75318,1502,50,10,1.18108725547791,0,1,9.84471399578846
75319,1502,50,10,1.21271681785583,0,1,8.64957752311777
75320,1502,50,10,1.24434471130371,0,1,7.80595177770317
75321,1502,50,10,1.276034116745,0,1,7.0326281777398
75322,1502,50,10,1.30862164497375,0,1,6.61081530503251
75323,1502,50,10,1.34025382995605,0,1,6.32960672322764
75324,1502,50,10,1.37185597419739,0,1,6.04839814142278
75325,1502,50,10,1.40352869033813,0,1,5.90779385052035
75326,1502,50,10,1.43607687950134,0,1,6.04839814142278
75327,1502,50,10,1.46789622306824,0,1,5.97809599597156
75328,1502,50,10,1.49959921836853,0.414538402895103,1,5.90779385052035
75329,1502,50,10,1.53133821487427,1.08742473164807,1,5.83749170506912
75330,1502,50,10,1.56409239768982,1.67847212785548,1,5.90779385052035
75331,1502,50,10,1.59583449363708,2.1659284164614,1,6.04839814142278
75332,1502,50,10,1.62755489349365,2.58158491876556,1,6.18900243232522
75333,1502,50,10,1.65917730331421,2.93526817448906,1,6.54051315958128
75334,1502,50,10,1.6917085647583,3.24521903268823,1,6.39990886867885
75335,1502,50,10,1.72329068183899,3.50154667604885,1,6.68111745048372
75336,1502,50,10,1.755038022995,3.72148819012656,1,6.75141959593494
75337,1502,50,10,1.78668069839478,3.90857587954668,1,6.39990886867885
75338,1502,50,10,1.8193154335022,4.07289671358395,1,6.25930457777641
75339,1502,50,10,1.85102486610413,4.20882608058963,1,6.54051315958128
75340,1502,50,10,1.88267588615417,4.32462863079474,1,6.68111745048372
75341,1502,50,10,1.91429543495178,4.42339066650665,1,6.61081530503251
75342,1502,50,10,1.94750690460205,4.51161324439554,1,6.82172174138615
75343,1502,50,10,1.9791202545166,4.58301890944943,1,6.61081530503251
75344,1502,50,10,2.01079797744751,4.644099121923,1,6.39990886867885
75345,1502,50,10,2.04239368438721,4.69610758977936,1,6.18900243232522
75346,1502,50,10,2.0750744342804,4.74191990678839,1,6.32960672322764
75347,1502,50,10,2.10685873031616,4.77984133402766,1,6.25930457777641
75348,1502,50,10,2.13847136497498,4.81202944615521,1,6.32960672322764
75349,1502,50,10,2.17007637023926,4.83950540022283,1,6.32960672322764
75350,1502,50,10,2.20274710655212,4.86369341989202,1,6.54051315958128
75351,1502,50,10,2.23441529273987,4.88365432889522,1,6.39990886867885
75352,1502,50,10,2.26609683036804,4.9006987662831,1,6.47021101413007
75353,1502,50,10,2.29774522781372,4.91523217845393,1,6.39990886867885
75354,1502,50,10,2.33044266700745,4.92801708408412,1,6.39990886867885
75355,1502,50,10,2.36204385757446,4.93853776881538,1,6.39990886867885
75356,1502,50,10,2.39373874664307,4.94754538005853,1,6.39990886867885
75357,1502,50,10,2.42543578147888,4.95523335908774,1,6.47021101413007
75358,1502,50,10,2.4578971862793,4.96194029101754,1,6.18900243232522
75359,1502,50,10,2.4895076751709,4.96750443004078,1,6.39990886867885
75360,1502,50,10,2.52115678787231,4.97226047732629,1,6.39990886867885
75361,1504,20,20,0,100,0,5.34537668691062
75362,1504,20,20,0.0339922904968262,75.3199831980251,0,12.5161955229347
75363,1504,20,20,0.0681338310241699,34.4860904062459,0,19.3355036317026
75364,1504,20,20,0.102056980133057,12.1352455608615,0,23.0615173406171
75365,1504,20,20,0.136199474334717,39.6456442970608,0,18.491877886288
75366,1504,20,20,0.170192718505859,45.6561116956681,0,17.507647849971
75367,1504,20,20,0.204354047775269,14.0178380804195,0,22.7803087588122
75368,1504,20,20,0.238343715667725,16.554619741799,0,22.3584958861049
75369,1504,20,20,0.272445678710938,33.4865451415011,0,19.5464100680563
75370,1504,20,20,0.306414842605591,18.3083945562526,0,22.0772873043001
75371,1504,20,20,0.340392827987671,11.5445779793185,0,23.2021216315195
75372,1504,20,20,0.374455451965332,28.4569989815447,0,20.3900358134709
75373,1504,20,20,0.408227443695068,19.1848209348923,0,21.9366830133976
75374,1504,20,20,0.442309379577637,6.49733802437538,0,24.0457473769341
75375,1504,20,20,0.476420640945435,23.8158816647952,0,21.1633594134342
75376,1504,20,20,0.51028299331665,15.3753834214991,0,22.5694023224586
75377,1504,20,20,0.54435396194458,2.67663830890248,0,24.678466685995
75378,1504,20,20,0.578281879425049,22.9466192519747,0,21.3039637043367
75379,1504,20,20,0.612396955490112,11.5429147981125,0,23.2021216315195
75380,1504,20,20,0.646358013153076,0,0,25.3814881405072
75381,1504,20,20,0.680465221405029,22.9026092409529,0,21.3039637043367
75382,1504,20,20,0.714407444000244,8.53969737987349,0,23.694236649678
75383,1504,20,20,0.748552322387695,0,0,25.5220924314096
75384,1504,20,20,0.782491683959961,18.6238756740241,0,22.0069851588488
75385,1504,20,20,0.816426515579224,2.98195562599803,0,24.6081645405438
75386,1504,20,20,0.850509405136108,2.10287555083674,0,24.7487688314463
75387,1504,20,20,0.884509563446045,13.4949638737558,0,22.8506109042634
75388,1504,20,20,0.918655633926392,0,0,25.2408838496048
75389,1504,20,20,0.952599048614502,7.11043413902251,0,23.9051430860317
75390,1504,20,20,0.986541986465454,0,1,24.678466685995
75391,1504,20,20,1.02049350738525,0,1,23.4130280678732
75392,1504,20,20,1.05453681945801,0,1,11.8834762138737
75393,1504,20,20,1.08851432800293,0,1,10.336829013947
75394,1504,20,20,1.12253046035767,0,1,8.36836894131291
75395,1504,20,20,1.15650749206543,0,1,8.08716035950804
75396,1504,20,20,1.19047474861145,0,1,8.93078610492264
75397,1504,20,20,1.22440457344055,0,1,7.31383675954467
75398,1504,20,20,1.25855207443237,0,1,7.24353461409344
75399,1504,20,20,1.29252505302429,0,1,7.73564963225196
75400,1504,20,20,1.32646608352661,0,1,6.68111745048372
75401,1504,20,20,1.36031341552734,0,1,6.47021101413007
75402,1504,20,20,1.39447450637817,0,1,7.59504534134954
75403,1504,20,20,1.42851066589355,0,1,6.18900243232522
75404,1504,20,20,1.46255016326904,0,1,6.11870028687399
75405,1504,20,20,1.49659204483032,0.648389627858529,1,7.24353461409344
75406,1504,20,20,1.53059363365173,1.32872859857723,1,5.83749170506912
75407,1504,20,20,1.56466746330261,1.90382064663151,1,6.61081530503251
75408,1504,20,20,1.59861159324646,2.38713261039211,1,7.0326281777398
75409,1504,20,20,1.63266801834106,2.796237538195,1,5.97809599597156
75410,1504,20,20,1.66690158843994,3.14293319012773,1,7.52474319589832
75411,1504,20,20,1.70094919204712,3.43363093890223,1,6.18900243232522
75412,1504,20,20,1.7350697517395,3.67930588572332,1,7.31383675954467
75413,1504,20,20,1.76920557022095,3.88653324592215,1,6.89202388683738
75414,1504,20,20,1.80325198173523,4.06082524303754,1,6.25930457777641
75415,1504,20,20,1.83753514289856,4.20877231905304,1,7.31383675954467
75416,1504,20,20,1.8716926574707,4.33299456596208,1,6.47021101413007
75417,1504,20,20,1.90569019317627,4.43726404913097,1,7.0326281777398
75418,1504,20,20,1.93984985351563,4.52561832811001,1,6.75141959593494
75419,1504,20,20,1.97385025024414,4.59978166767916,1,6.47021101413007
75420,1504,20,20,2.00805068016052,4.66268808050154,1,6.61081530503251
75421,1504,20,20,2.04204750061035,4.71541727711129,1,6.47021101413007
75422,1504,20,20,2.07627487182617,4.76018036473304,1,6.61081530503251
75423,1504,20,20,2.1104097366333,4.79780899962739,1,6.04839814142278
75424,1504,20,20,2.14461088180542,4.82959003867064,1,6.39990886867885
75425,1504,20,20,2.17862415313721,4.85624065093547,1,6.25930457777641
75426,1504,20,20,2.21269273757935,4.87875687922611,1,6.25930457777641
75427,1504,20,20,2.2466676235199,4.89769859953796,1,6.39990886867885
75428,1504,20,20,2.28074193000793,4.91372396804168,1,6.32960672322764
75429,1504,20,20,2.31499624252319,4.92730444306548,1,6.32960672322764
75430,1504,20,20,2.34899687767029,4.93866951106119,1,5.97809599597156
75431,1504,20,20,2.38306379318237,4.94827493323975,1,6.25930457777641
75432,1504,20,20,2.41721224784851,4.95639376080251,1,5.90779385052035
75433,1504,20,20,2.45138883590698,4.96324341840353,1,6.18900243232522
75434,1504,20,20,2.48522329330444,4.96896408712831,1,5.55628312326425
75435,1504,20,20,2.51932072639465,4.97382884504782,1,6.11870028687399
75436,1504,20,20,2.55334329605103,4.97792280887082,1,5.62658526871548
75437,1504,20,20,2.58749628067017,4.98138849241329,1,6.04839814142278
75438,1504,20,20,2.6215808391571,4.98430476309569,1,5.27507454145939
75439,1504,20,20,2.65560007095337,4.98675975406546,1,5.97809599597156
75440,1504,20,20,2.68965315818787,4.98883263495802,1,5.48598097781306
75441,1505,20,50,0,0,0,6.54051315958128
75442,1505,20,50,0.0340855121612549,1.69638204032799,0,6.18900243232522
75443,1505,20,50,0.0690340995788574,5.0109712960252,0,6.89202388683738
75444,1505,20,50,0.103074789047241,7.96196577065636,0,7.17323246864223
75445,1505,20,50,0.137266635894775,10.4123559136555,0,8.43867108676412
75446,1505,20,50,0.172336101531982,12.4107280124065,0,9.77441185033724
75447,1505,20,50,0.206421852111816,13.9419336644731,0,10.8992461775567
75448,1505,20,50,0.240412473678589,15.0852699499443,0,12.0240805047762
75449,1505,20,50,0.275432825088501,15.8916284082603,0,13.1489148319956
75450,1505,20,50,0.309720277786255,16.3777985636685,0,14.1331448683126
75451,1505,20,50,0.343779325485229,16.5967925468217,0,15.0470727591784
75452,1505,20,50,0.378975391387939,16.5862976653687,0,15.890698504593
75453,1505,20,50,0.413060903549194,16.6485698801793,0,15.6094899227882
75454,1505,20,50,0.447085380554199,16.850104000114,0,15.0470727591784
75455,1505,20,50,0.482269287109375,16.9338821798014,0,15.4688856318857
75456,1505,20,50,0.516290664672852,16.9201551916373,0,15.8203963591418
75457,1505,20,50,0.550458192825317,16.8058775504225,0,16.3125113773003
75458,1505,20,50,0.585370302200317,16.6645705285638,0,16.5937199591052
75459,1505,20,50,0.619410753250122,16.4141219708329,0,17.0858349772637
75460,1505,20,50,0.653440713882446,16.1299647587852,0,17.2967414136174
75461,1505,20,50,0.688516855239868,15.4365453955933,0,18.9136907589953
75462,1505,20,50,0.722646474838257,14.7550852199997,0,19.124597195349
75463,1505,20,50,0.756866693496704,14.1069274120154,0,18.7027843226417
75464,1505,20,50,0.792007684707642,13.3826562762995,0,19.0542950498978
75465,1505,20,50,0.826276063919067,12.6634882334698,0,19.2652014862514
75466,1505,20,50,0.860361337661743,11.935944051027,0,19.4761079226051
75467,1505,20,50,0.895472526550293,11.1760532344758,0,19.6870143589587
75468,1505,20,50,0.929838180541992,10.4379981970557,0,19.9682229407636
75469,1505,20,50,0.963847398757935,9.78133292856939,0,19.9682229407636
75470,1505,20,50,0.998912811279297,0,1,20.2494315225684
75471,1505,20,50,1.03298473358154,0,1,18.8433886135441
75472,1505,20,50,1.06705760955811,0,1,10.336829013947
75473,1505,20,50,1.10220909118652,0,1,8.22776465041048
75474,1505,20,50,1.1363468170166,0,1,7.38413890499588
75475,1505,20,50,1.17038917541504,0,1,8.22776465041048
75476,1505,20,50,1.20533418655396,0,1,7.10293032319101
75477,1505,20,50,1.23944926261902,0,1,7.59504534134954
75478,1505,20,50,1.2735538482666,0,1,6.82172174138615
75479,1505,20,50,1.30844330787659,0,1,6.47021101413007
75480,1505,20,50,1.34268116950989,0,1,7.38413890499588
75481,1505,20,50,1.37690210342407,0,1,5.97809599597156
75482,1505,20,50,1.41191482543945,0,1,6.82172174138615
75483,1505,20,50,1.44615125656128,0,1,6.04839814142278
75484,1505,20,50,1.48000407218933,0,1,6.68111745048372
75485,1505,20,50,1.51491093635559,0.633689349099968,1,6.54051315958128
75486,1505,20,50,1.54890036582947,1.31610262698372,1,6.25930457777641
75487,1505,20,50,1.58309245109558,1.89500894610818,1,6.68111745048372
75488,1505,20,50,1.61820459365845,2.39495455233756,1,6.54051315958128
75489,1505,20,50,1.65229654312134,2.8032250037767,1,6.96232603228859
75490,1505,20,50,1.68647789955139,3.14833804121856,1,6.18900243232522
75491,1505,20,50,1.72164797782898,3.44693064713452,1,6.82172174138615
75492,1505,20,50,1.75601100921631,3.69210621764972,1,6.25930457777641
75493,1505,20,50,1.79025650024414,3.89792960451139,1,6.75141959593494
75494,1505,20,50,1.82537508010864,4.0754076218627,1,5.83749170506912
75495,1505,20,50,1.85953402519226,4.22057361703404,1,6.68111745048372
75496,1505,20,50,1.89367270469666,4.34288118612974,1,6.25930457777641
75497,1505,20,50,1.92873239517212,4.4485416068482,1,6.54051315958128
75498,1505,20,50,1.96301412582397,4.53540886485934,1,6.32960672322764
75499,1505,20,50,1.99700927734375,4.60803130303205,1,6.54051315958128
75500,1505,20,50,2.0321216583252,4.67114396315512,1,5.83749170506912
75501,1505,20,50,2.06643223762512,4.72298623986769,1,6.25930457777641
75502,1505,20,50,2.10072684288025,4.76663723964143,1,6.04839814142278
75503,1505,20,50,2.1357786655426,4.80415274563672,1,5.69688741416669
75504,1505,20,50,2.17009544372559,4.83503206032529,1,5.69688741416669
75505,1505,20,50,2.20415067672729,4.86086078411916,1,5.55628312326425
75506,1505,20,50,2.23927664756775,4.88327215304821,1,5.34537668691062
75507,1505,20,50,2.27364754676819,4.9017032824129,1,5.27507454145939
75508,1505,20,50,2.30765509605408,4.91707364801763,1,5.27507454145939
75509,1505,20,50,2.34268236160278,4.93039638117275,1,5.20477239600818
75510,1505,20,50,2.37694025039673,4.94135354578009,1,5.27507454145939
75511,1505,20,50,2.4113347530365,4.95061954967469,1,5.20477239600818
75512,1505,20,50,2.44646573066711,4.95857437232369,1,5.06416810510575
75513,1505,20,50,2.48055481910706,4.96506621987022,1,5.20477239600818
75514,1505,20,50,2.51459121704102,4.97053296197831,1,5.20477239600818
75515,1505,20,50,2.54977107048035,4.97528592260642,1,5.48598097781306
75516,1505,20,50,2.5840528011322,4.97917895273184,1,5.55628312326425
75517,1505,20,50,2.61805248260498,4.98243398699892,1,5.62658526871548
75518,1505,20,50,2.65293717384338,4.98524558294326,1,5.90779385052035
75519,1505,20,50,2.6870596408844,4.98755983732213,1,5.97809599597156
75520,1505,20,50,2.72113585472107,4.98950867111991,1,5.97809599597156
75521,1509,5,50,0,100,0,5.90779385052035
75522,1509,5,50,0.0342028141021729,100,0,10.4774333048494
75523,1509,5,50,0.0681853294372559,100,0,13.7113319956053
75524,1509,5,50,0.102325677871704,100,0,17.2967414136174
75525,1509,5,50,0.136454820632935,100,0,18.8433886135441
75526,1509,5,50,0.170681476593018,87.1223969878232,0,20.3197336680196
75527,1509,5,50,0.204689264297485,87.1223969878232,0,20.3197336680196
75528,1509,5,50,0.238910913467407,96.6131866237372,0,19.2652014862514
75529,1509,5,50,0.272830963134766,78.2643266609699,0,21.3039637043367
75530,1509,5,50,0.306750535964966,76.998888042848,0,21.4445679952391
75531,1509,5,50,0.340940475463867,83.9588004425184,0,20.6712443952757
75532,1509,5,50,0.375014543533325,68.7735370250557,0,22.3584958861049
75533,1509,5,50,0.409046411514282,64.97722117069,0,22.7803087588122
75534,1509,5,50,0.443011522293091,67.5080984069338,0,22.4991001770074
75535,1509,5,50,0.476985454559326,55.4864315347759,0,23.8348409405805
75536,1509,5,50,0.511032819747925,52.9555542985321,0,24.1160495223853
75537,1509,5,50,0.545083284378052,53.588273607593,0,24.0457473769341
75538,1509,5,50,0.57907509803772,38.4030101901302,0,25.7329988677633
75539,1509,5,50,0.613157749176025,40.3011681173132,0,25.5220924314096
75540,1509,5,50,0.647216320037842,35.2394136448256,0,26.0845095950194
75541,1509,5,50,0.681167364120483,28.2795012451552,0,26.8578331949828
75542,1509,5,50,0.715276956558228,30.8103784813989,0,26.5766246131779
75543,1509,5,50,0.749327659606934,16.2578343729971,0,28.1935739585559
75544,1509,5,50,0.783405065536499,21.9523081545457,0,27.5608546494949
75545,1509,5,50,0.817662239074707,14.9923957548754,0,28.3341782494583
75546,1509,5,50,0.851697444915771,9.93064128238769,0,28.896595413068
75547,1509,5,50,0.885635614395142,16.890553682058,0,28.1232718131047
75548,1509,5,50,0.919873714447021,0,0,30.1620340311899
75549,1509,5,50,0.953850984573364,15.6251150639363,0,28.2638761040071
75550,1509,5,50,0.987815618515015,0,1,29.9511275948363
75551,1509,5,50,1.02213168144226,0,1,28.9668975585192
75552,1509,5,50,1.05621600151062,0,1,17.6482521408734
75553,1509,5,50,1.09020328521729,0,1,14.6252598864711
75554,1509,5,50,1.12446546554565,0,1,13.0083105410932
75555,1509,5,50,1.15844249725342,0,1,12.7974041047395
75556,1509,5,50,1.19244146347046,0,1,12.2349869411298
75557,1509,5,50,1.22675061225891,0,1,11.6725697775201
75558,1509,5,50,1.26079773902893,0,1,11.6022676320689
75559,1509,5,50,1.29489016532898,0,1,10.8992461775567
75560,1509,5,50,1.32900476455688,0,1,10.4774333048494
75561,1509,5,50,1.36318874359131,0,1,10.1259225775933
75562,1509,5,50,1.39723825454712,0,1,10.2665268684958
75563,1509,5,50,1.43144989013672,0,1,10.6180375957518
75564,1509,5,50,1.46547222137451,0,1,10.336829013947
75565,1509,5,50,1.49956727027893,0.625259454383656,1,9.21199468672749
75566,1509,5,50,1.53363966941833,1.31052113716388,1,9.00108825037386
75567,1509,5,50,1.56771445274353,1.88848015839354,1,9.84471399578846
75568,1509,5,50,1.60174870491028,2.37536971835813,1,8.36836894131291
75569,1509,5,50,1.63575267791748,2.78573576168103,1,8.50897323221533
75570,1509,5,50,1.66987228393555,3.13302001161371,1,8.50897323221533
75571,1509,5,50,1.70416355133057,3.42718688511639,1,8.86048395947143
75572,1509,5,50,1.73815035820007,3.67298537739309,1,7.52474319589832
75573,1509,5,50,1.77217626571655,3.88058946692404,1,7.8762539231544
75574,1509,5,50,1.8065185546875,4.0572076365838,1,8.36836894131291
75575,1509,5,50,1.84078741073608,4.20566777678036,1,7.24353461409344
75576,1509,5,50,1.87472891807556,4.32965382759149,1,7.38413890499588
75577,1509,5,50,1.90875029563904,4.43451296630414,1,8.50897323221533
75578,1509,5,50,1.94291138648987,4.5233025980515,1,6.82172174138615
75579,1509,5,50,1.97695398330688,4.5979128211035,1,7.31383675954467
75580,1509,5,50,2.01112031936646,4.66105520492387,1,7.59504534134954
75581,1509,5,50,2.04513335227966,4.71406283520418,1,6.32960672322764
75582,1509,5,50,2.07943773269653,4.75913173131402,1,6.32960672322764
75583,1509,5,50,2.11345481872559,4.79680527597146,1,7.0326281777398
75584,1509,5,50,2.14758062362671,4.82867955907521,1,5.76718955961791
75585,1509,5,50,2.18191719055176,4.85570599899916,1,6.61081530503251
75586,1509,5,50,2.21595788002014,4.87828899240967,1,5.76718955961791
75587,1509,5,50,2.25000667572021,4.89734175456396,1,5.69688741416669
75588,1509,5,50,2.2840588092804,4.91341342346652,1,6.32960672322764
75589,1509,5,50,2.31827068328857,4.92702729784545,1,5.27507454145939
75590,1509,5,50,2.35238432884216,4.93847047134227,1,5.83749170506912
75591,1509,5,50,2.38649082183838,4.94811733454836,1,5.76718955961791
75592,1509,5,50,2.4205846786499,4.95624895705251,1,4.99386595965452
75593,1509,5,50,2.45463967323303,4.96309893256509,1,5.62658526871548
75594,1509,5,50,2.48876452445984,4.96888729607009,1,4.78295952330088
75595,1509,5,50,2.52282214164734,4.97375886713555,1,5.55628312326425
75596,1509,5,50,2.55698013305664,4.97787876118711,1,5.27507454145939
75597,1509,5,50,2.59111642837524,4.98134980311832,1,5.20477239600818
75598,1509,5,50,2.62518572807312,4.98427093610954,1,5.41567883236183
75599,1509,5,50,2.65940475463867,4.98674446671896,1,5.13447025055696
75600,1509,5,50,2.69341206550598,4.98881718173354,1,5.41567883236183
75601,1510,20,20,0,0.359050647751338,0,5.06416810510575
75602,1510,20,20,0.0338084697723389,8.5779460374943,0,5.06416810510575
75603,1510,20,20,0.067680835723877,7.83296751568036,0,6.61081530503251
75604,1510,20,20,0.101931571960449,7.87364860025215,0,7.10293032319101
75605,1510,20,20,0.135993242263794,8.64242608730248,0,6.68111745048372
75606,1510,20,20,0.170222282409668,8.0761633050266,0,7.80595177770317
75607,1510,20,20,0.204095363616943,8.0211389457195,0,8.22776465041048
75608,1510,20,20,0.238032817840576,8.04327561027774,0,8.50897323221533
75609,1510,20,20,0.271988868713379,7.30339235632934,0,9.6338075594348
75610,1510,20,20,0.305866241455078,8.12060793648415,0,8.86048395947143
75611,1510,20,20,0.339873075485229,7.70004327429918,0,9.56350541398359
75612,1510,20,20,0.37401294708252,7.65114329622443,0,9.77441185033724
75613,1510,20,20,0.407918214797974,8.00541274017748,0,9.49320326853236
75614,1510,20,20,0.441809415817261,7.15518550515566,0,10.6180375957518
75615,1510,20,20,0.475790739059448,7.32322150623101,0,10.4774333048494
75616,1510,20,20,0.5099036693573,6.82884122353838,0,11.1101526139103
75617,1510,20,20,0.543864727020264,6.96126318210752,0,10.9695483230079
75618,1510,20,20,0.577843904495239,7.16208885110953,0,10.7586418866543
75619,1510,20,20,0.611974239349365,6.28126267882452,0,11.8131740684225
75620,1510,20,20,0.645912885665894,6.4894637430943,0,11.5319654866176
75621,1510,20,20,0.679858684539795,5.92735971704166,0,12.1646847956786
75622,1510,20,20,0.713718175888062,6.05721320494417,0,11.9537783593249
75623,1510,20,20,0.747843742370605,5.41320555095423,0,12.6567998138371
75624,1510,20,20,0.781771659851074,5.58007816048387,0,12.3755912320322
75625,1510,20,20,0.815693140029907,4.91860308853299,0,13.0786126865444
75626,1510,20,20,0.849683284759521,5.00781277874279,0,12.8677062501907
75627,1510,20,20,0.883644104003906,4.38700140360159,0,13.5004255592517
75628,1510,20,20,0.91785740852356,4.88635122505928,0,12.7974041047395
75629,1510,20,20,0.952029228210449,3.97704319267187,0,13.7816341410565
75630,1510,20,20,0.985888004302979,4.34950179017265,0,13.2192169774468
75631,1510,20,20,1.01997995376587,0,1,13.8519362865078
75632,1510,20,20,1.05399990081787,0,1,13.0083105410932
75633,1510,20,20,1.08819222450256,0,1,8.22776465041048
75634,1510,20,20,1.12212657928467,0,1,8.2980667958617
75635,1510,20,20,1.1563127040863,0,1,7.59504534134954
75636,1510,20,20,1.1902928352356,0,1,8.01685821405683
75637,1510,20,20,1.22429060935974,0,1,6.68111745048372
75638,1510,20,20,1.25826835632324,0,1,7.59504534134954
75639,1510,20,20,1.29227375984192,0,1,7.17323246864223
75640,1510,20,20,1.32632684707642,0,1,7.24353461409344
75641,1510,20,20,1.36049842834473,0,1,6.96232603228859
75642,1510,20,20,1.39443945884705,0,1,7.17323246864223
75643,1510,20,20,1.42838287353516,0,1,6.47021101413007
75644,1510,20,20,1.46229553222656,0,1,6.75141959593494
75645,1510,20,20,1.49650073051453,0,1,6.75141959593494
75646,1510,20,20,1.53047776222229,0.739968069635403,1,6.39990886867885
75647,1510,20,20,1.56460237503052,1.40819956179929,1,6.61081530503251
75648,1510,20,20,1.59854745864868,1.96889216893447,1,6.47021101413007
75649,1510,20,20,1.63254189491272,2.44268982761689,1,6.47021101413007
75650,1510,20,20,1.66660284996033,2.84314483866465,1,6.47021101413007
75651,1510,20,20,1.70080828666687,3.18220535392482,1,6.68111745048372
75652,1510,20,20,1.73478698730469,3.46622728010314,1,6.32960672322764
75653,1510,20,20,1.76905274391174,3.70772820976412,1,6.54051315958128
75654,1510,20,20,1.80300784111023,3.90951095451399,1,6.82172174138615
75655,1510,20,20,1.8372163772583,4.080951533336,1,6.04839814142278
75656,1510,20,20,1.87136459350586,4.22520554237609,1,6.75141959593494
75657,1510,20,20,1.90526461601257,4.3460063344711,1,6.75141959593494
75658,1510,20,20,1.93952465057373,4.44896546018998,1,6.39990886867885
75659,1510,20,20,1.97337555885315,4.53476486173216,1,6.82172174138615
75660,1510,20,20,2.00754189491272,4.60782378330199,1,6.75141959593494
75661,1510,20,20,2.04143071174622,4.66895073968551,1,6.11870028687399
75662,1510,20,20,2.07560205459595,4.72094455972118,1,6.47021101413007
75663,1510,20,20,2.10956382751465,4.76452573998953,1,6.61081530503251
75664,1510,20,20,2.14376139640808,4.80153480123033,1,6.39990886867885
75665,1510,20,20,2.17772173881531,4.83252869022631,1,6.47021101413007
75666,1510,20,20,2.21189093589783,4.8588298265934,1,6.47021101413007
75667,1510,20,20,2.24609208106995,4.88101941359039,1,6.32960672322764
75668,1510,20,20,2.28006887435913,4.89960861729507,1,6.32960672322764
75669,1510,20,20,2.31432843208313,4.915413169612,1,6.39990886867885
75670,1510,20,20,2.34829711914063,4.9286258934625,1,6.54051315958128
75671,1510,20,20,2.38256120681763,4.93986363630995,1,6.25930457777641
75672,1510,20,20,2.41648888587952,4.94924671644906,1,6.32960672322764
75673,1510,20,20,2.45036625862122,4.95715497855563,1,6.39990886867885
75674,1510,20,20,2.48450946807861,4.96387903642129,1,6.25930457777641
75675,1510,20,20,2.51846599578857,4.96951938929733,1,6.25930457777641
75676,1510,20,20,2.55250477790833,4.97428956717061,1,6.39990886867885
75677,1510,20,20,2.5867395401001,4.97833445858391,1,6.25930457777641
75678,1510,20,20,2.62075114250183,4.98172260531387,1,6.18900243232522
75679,1510,20,20,2.65482878684998,4.98458599037963,1,6.39990886867885
75680,1510,20,20,2.68903923034668,4.98700941851144,1,6.39990886867885
75681,1511,5,20,0,14.7947006189041,0,5.97809599597156
75682,1511,5,20,0.034088134765625,28.81263702053,0,7.24353461409344
75683,1511,5,20,0.0693428516387939,31.142265405245,0,8.71987966856899
75684,1511,5,20,0.103482723236084,33.0842331536278,0,9.98531828669088
75685,1511,5,20,0.137369632720947,34.5594030396082,0,11.2507569048128
75686,1511,5,20,0.17253565788269,35.8700012004189,0,12.3755912320322
75687,1511,5,20,0.206847429275513,36.5006040930477,0,13.7113319956053
75688,1511,5,20,0.240798473358154,37.0668724080184,0,14.7658641773736
75689,1511,5,20,0.276076555252075,37.2927943252483,0,15.890698504593
75690,1511,5,20,0.310293674468994,37.1780377842926,0,17.0155328318125
75691,1511,5,20,0.344515562057495,36.7825397512926,0,18.1403671590319
75692,1511,5,20,0.379589796066284,37.1445339154438,0,18.4215757408368
75693,1511,5,20,0.413875579833984,36.0562050460234,0,19.8276186498611
75694,1511,5,20,0.448203802108765,35.8316832054731,0,20.3197336680196
75695,1511,5,20,0.483381509780884,34.8646267295677,0,21.3742658497879
75696,1511,5,20,0.517597913742065,34.1962738811267,0,22.0069851588488
75697,1511,5,20,0.55181622505188,33.1634928061636,0,22.8506109042634
75698,1511,5,20,0.586867332458496,31.8113752300055,0,23.8348409405805
75699,1511,5,20,0.621145009994507,30.5486874152608,0,24.5378623950926
75700,1511,5,20,0.655076265335083,29.174566192415,0,25.1705817041536
75701,1511,5,20,0.69011402130127,27.5272681734569,0,25.943905304117
75702,1511,5,20,0.724143743515015,25.8051286482811,0,26.7172289040803
75703,1511,5,20,0.758334636688232,24.1523263762502,0,27.3499482131413
75704,1511,5,20,0.793511629104614,22.5194036061131,0,27.912365376751
75705,1511,5,20,0.827594518661499,20.945116784103,0,28.4747825403607
75706,1511,5,20,0.86183762550354,19.4069091380291,0,28.9668975585192
75707,1511,5,20,0.897032499313354,17.7290726936535,0,29.529314722129
75708,1511,5,20,0.931120872497559,16.215095232243,0,29.9511275948363
75709,1511,5,20,0.965220212936401,14.6059588420433,0,30.4432426129948
75710,1511,5,20,1.00031685829163,0,1,31.0056597766045
75711,1511,5,20,1.03443074226379,0,1,29.8105233039338
75712,1511,5,20,1.06843066215515,0,1,19.1948993408002
75713,1511,5,20,1.10362815856934,0,1,16.2422092318491
75714,1511,5,20,1.13789033889771,0,1,14.7658641773736
