id,breath_id,R,C,time_step,u_in,u_out,pressure
52823,1043,20,10,0.741577386856079,1.7878893359229,0,14.6252598864711
52824,1043,20,10,0.77534031867981,1.57283898045065,0,14.8361663228248
52825,1043,20,10,0.809062242507935,1.49002526141856,0,14.8361663228248
52826,1043,20,10,0.84273099899292,1.41255852706051,0,14.8361663228248
52827,1043,20,10,0.876517534255981,1.15321676767025,0,15.1173749046297
52828,1043,20,10,0.910191774368286,1.16183468414175,0,14.9767706137272
52829,1043,20,10,0.943734407424927,1.04452831516355,0,15.0470727591784
52830,1043,20,10,0.977431535720825,0.880582190119729,0,15.1876770500809
52831,1043,20,10,1.01124238967896,0,1,15.1876770500809
52832,1043,20,10,1.04504609107971,0,1,14.9767706137272
52833,1043,20,10,1.07870745658875,0,1,8.71987966856899
52834,1043,20,10,1.11251521110535,0,1,6.61081530503251
52835,1043,20,10,1.14606690406799,0,1,6.54051315958128
52836,1043,20,10,1.17972445487976,0,1,6.82172174138615
52837,1043,20,10,1.21317791938782,0,1,6.18900243232522
52838,1043,20,10,1.24689412117004,0,1,6.32960672322764
52839,1043,20,10,1.28065848350525,0,1,6.32960672322764
52840,1043,20,10,1.3144006729126,0,1,5.97809599597156
52841,1043,20,10,1.34822344779968,0,1,5.90779385052035
52842,1043,20,10,1.38192963600159,0,1,5.83749170506912
52843,1043,20,10,1.41559267044067,0,1,5.69688741416669
52844,1043,20,10,1.44936990737915,0,1,5.76718955961791
52845,1043,20,10,1.48337864875793,0,1,5.69688741416669
52846,1043,20,10,1.51707553863525,0.586023472950785,1,5.69688741416669
52847,1043,20,10,1.5503249168396,1.26208077759066,1,5.83749170506912
52848,1043,20,10,1.58418822288513,1.84429297130574,1,5.83749170506912
52849,1043,20,10,1.61789226531982,2.33369836556112,1,5.97809599597156
52850,1043,20,10,1.65162992477417,2.74758255535041,1,6.25930457777641
52851,1043,20,10,1.68542957305908,3.09781006870985,1,6.61081530503251
52852,1043,20,10,1.71920871734619,3.39341614357068,1,6.68111745048372
52853,1043,20,10,1.75265216827393,3.6408046886742,1,6.61081530503251
52854,1043,20,10,1.78609418869019,3.85009107946422,1,6.96232603228859
52855,1043,20,10,1.82000207901001,4.02941540318669,1,5.55628312326425
52856,1043,20,10,1.85371541976929,4.17997743080241,1,6.54051315958128
52857,1043,20,10,1.88742661476135,4.30717607645287,1,6.68111745048372
52858,1043,20,10,1.92107844352722,4.41447039551453,1,6.18900243232522
52859,1043,20,10,1.95483803749084,4.50541512483649,1,6.39990886867885
52860,1043,20,10,1.98856472969055,4.58216554488517,1,6.75141959593494
52861,1043,20,10,2.02234649658203,4.647102911926,1,5.69688741416669
52862,1043,20,10,2.05629444122314,4.70219564143519,1,6.11870028687399
52863,1043,20,10,2.09030914306641,4.74877140874546,1,6.32960672322764
52864,1043,20,10,2.12398457527161,4.78770303224429,1,6.04839814142278
52865,1043,20,10,2.15759634971619,4.82054450947042,1,6.18900243232522
52866,1043,20,10,2.19124245643616,4.84833158162265,1,6.32960672322764
52867,1043,20,10,2.2248215675354,4.87177312903161,1,6.11870028687399
52868,1043,20,10,2.25801301002502,4.89138126439398,1,6.32960672322764
52869,1043,20,10,2.29120135307312,4.90798954639162,1,6.11870028687399
52870,1043,20,10,2.32490706443787,4.92225971123235,1,6.18900243232522
52871,1043,20,10,2.35849976539612,4.93427955034301,1,6.32960672322764
52872,1043,20,10,2.39224600791931,4.94448357502075,1,6.11870028687399
52873,1043,20,10,2.42555236816406,4.95300002257845,1,6.25930457777641
52874,1043,20,10,2.45921397209167,4.96028062508849,1,6.32960672322764
52875,1043,20,10,2.49285316467285,4.96642965329459,1,6.04839814142278
52876,1043,20,10,2.5261492729187,4.97157802545546,1,6.25930457777641
52877,1043,20,10,2.55955076217651,4.9759495152745,1,6.18900243232522
52878,1043,20,10,2.5934476852417,4.97969899208239,1,6.04839814142278
52879,1043,20,10,2.62775063514709,4.9828986777274,1,6.32960672322764
52880,1043,20,10,2.66154026985168,4.98555703257239,1,6.18900243232522
52881,1045,50,10,0,2.32679974222846,0,3.16601017792291
52882,1045,50,10,0.0343770980834961,2.59866203007409,0,3.44721875972777
52883,1045,50,10,0.0678019523620605,2.81118896007035,0,4.00963592333751
52884,1045,50,10,0.101194381713867,3.00141524759117,0,4.15024021423993
52885,1045,50,10,0.13565468788147,3.13520601934649,0,4.92356381420331
52886,1045,50,10,0.169021844863892,3.21706574134124,0,5.55628312326425
52887,1045,50,10,0.202677249908447,2.95115312814224,0,6.04839814142278
52888,1045,50,10,0.237084150314331,0.113973027303694,0,5.76718955961791
52889,1045,50,10,0.271329164505005,0,0,5.62658526871548
52890,1045,50,10,0.304753303527832,0,0,5.55628312326425
52891,1045,50,10,0.339226961135864,0,0,5.48598097781306
52892,1045,50,10,0.372761011123657,0,0,5.55628312326425
52893,1045,50,10,0.406188011169434,0,0,5.48598097781306
52894,1045,50,10,0.440655708312988,0.931671487071966,0,5.55628312326425
52895,1045,50,10,0.474199295043945,3.73265951547652,0,5.69688741416669
52896,1045,50,10,0.507656335830688,3.71111766636709,0,6.61081530503251
52897,1045,50,10,0.542052507400513,3.68134666148724,0,6.75141959593494
52898,1045,50,10,0.575483083724976,3.64981891001381,0,6.82172174138615
52899,1045,50,10,0.608905553817749,3.60705905519109,0,7.0326281777398
52900,1045,50,10,0.643203020095825,3.55697081050566,0,7.17323246864223
52901,1045,50,10,0.67674708366394,3.49780298112295,0,7.38413890499588
52902,1045,50,10,0.710252285003662,3.43800013773514,0,7.45444105044711
52903,1045,50,10,0.744612216949463,3.33088962787715,0,8.22776465041048
52904,1045,50,10,0.777929067611694,3.19838411940528,0,8.7901818140202
52905,1045,50,10,0.811507940292358,3.04669557402364,0,9.21199468672749
52906,1045,50,10,0.845946550369263,2.86943684194171,0,9.70410970488603
52907,1045,50,10,0.879626512527466,2.72476988535679,0,9.42290112308115
52908,1045,50,10,0.913151502609253,2.58981716412477,0,9.42290112308115
52909,1045,50,10,0.947627782821655,2.45998719368948,0,9.42290112308115
52910,1045,50,10,0.981197118759155,2.33951093150596,1,9.35259897762993
52911,1045,50,10,1.01469612121582,2.17490122203501,1,9.84471399578846
52912,1045,50,10,1.04906558990479,2.17111640823003,1,7.10293032319101
52913,1045,50,10,1.08253312110901,2.15989738559971,1,6.89202388683738
52914,1045,50,10,1.11601638793945,2.13277470762035,1,6.82172174138615
52915,1045,50,10,1.15035557746887,2.09823214163687,1,6.61081530503251
52916,1045,50,10,1.18374872207642,2.0502396418518,1,6.54051315958128
52917,1045,50,10,1.21718811988831,2.00185931020069,1,6.25930457777641
52918,1045,50,10,1.25158905982971,1.93314686533347,1,6.25930457777641
52919,1045,50,10,1.28505158424377,1.88038023216086,1,5.76718955961791
52920,1045,50,10,1.31854701042175,1.81426177740137,1,5.69688741416669
52921,1045,50,10,1.35311555862427,1.74626816370968,1,5.41567883236183
52922,1045,50,10,1.38668084144592,1.66770850683759,1,5.34537668691062
52923,1045,50,10,1.42018532752991,1.58641982755023,1,5.13447025055696
52924,1045,50,10,1.45496439933777,1.49862422721018,1,4.92356381420331
52925,1045,50,10,1.48845505714417,1.41375760907458,1,4.85326166875209
52926,1045,50,10,1.52180743217468,1.33452649639311,1,4.85326166875209
52927,1045,50,10,1.5562584400177,1.26702444412789,1,4.71265737784967
52928,1045,50,10,1.58980369567871,1.21426964966448,1,4.57205308694723
52929,1045,50,10,1.6232738494873,1.16934620053585,1,4.50175094149602
52930,1045,50,10,1.65769863128662,1.13517469264892,1,4.36114665059359
52931,1045,50,10,1.69116520881653,1.09521769812717,1,4.50175094149602
52932,1045,50,10,1.7246561050415,1.07098191589063,1,4.29084450514236
52933,1045,50,10,1.75933265686035,1.05663451159012,1,4.15024021423993
52934,1045,50,10,1.79283165931702,1.04364461485762,1,4.15024021423993
52935,1045,50,10,1.82620072364807,1.04031123497955,1,4.00963592333751
52936,1045,50,10,1.86066293716431,1.03709063380154,1,4.00963592333751
52937,1045,50,10,1.8942289352417,1.02972849824512,1,4.07993806878872
52938,1045,50,10,1.92773604393005,1.02725620137982,1,4.00963592333751
52939,1045,50,10,1.96207189559937,1.03392063451361,1,3.86903163243507
52940,1045,50,10,1.99557638168335,1.04001530570441,1,3.86903163243507
52941,1045,50,10,2.02901554107666,1.04571678801839,1,3.86903163243507
52942,1045,50,10,2.06403183937073,1.06049883588557,1,3.72842734153264
52943,1045,50,10,2.09754276275635,1.0737568187819,1,3.72842734153264
52944,1045,50,10,2.13103795051575,1.09500433155368,1,3.5878230506302
52945,1045,50,10,2.16550827026367,1.10639199231086,1,3.72842734153264
52946,1045,50,10,2.19890165328979,1.12553582596092,1,3.5878230506302
52947,1045,50,10,2.23243546485901,1.14355187145223,1,3.5878230506302
52948,1045,50,10,2.26678872108459,1.1698609866271,1,3.44721875972777
52949,1045,50,10,2.30032706260681,1.1939314408814,1,3.44721875972777
52950,1045,50,10,2.33390974998474,1.21209208567951,1,3.51752090517899
52951,1045,50,10,2.36905407905579,1.24369988624722,1,3.30661446882533
52952,1045,50,10,2.4023597240448,1.26739288906271,1,3.37691661427656
52953,1045,50,10,2.43583178520203,1.29412128368261,1,3.30661446882533
52954,1045,50,10,2.47021460533142,1.31528709283253,1,3.37691661427656
52955,1045,50,10,2.5037362575531,1.34346051065602,1,3.23631232337414
52956,1045,50,10,2.53705930709839,1.36971711194829,1,3.23631232337414
52957,1045,50,10,2.57156491279602,1.39968875471706,1,3.16601017792291
52958,1045,50,10,2.60506987571716,1.42696355470925,1,3.16601017792291
52959,1045,50,10,2.63893723487854,1.45278439681264,1,3.16601017792291
52960,1045,50,10,2.67359399795532,1.48205138076626,1,3.0957080324717
52961,1046,5,20,0,7.38778018569328,0,6.25930457777641
52962,1046,5,20,0.0340189933776855,8.47450885239148,0,6.82172174138615
52963,1046,5,20,0.0683512687683105,9.36107631255462,0,7.38413890499588
52964,1046,5,20,0.103440999984741,10.4925138441821,0,7.59504534134954
52965,1046,5,20,0.137313604354858,10.6181977814547,0,8.50897323221533
52966,1046,5,20,0.171586990356445,11.0996404686435,0,8.93078610492264
52967,1046,5,20,0.206610441207886,11.2052654402354,0,9.56350541398359
52968,1046,5,20,0.240924835205078,11.2952764011122,0,10.0556204321421
52969,1046,5,20,0.27490758895874,10.9978450528702,0,10.7586418866543
52970,1046,5,20,0.310036897659302,11.4737430305266,0,10.688339741203
52971,1046,5,20,0.344020843505859,10.5015479862188,0,11.8131740684225
52972,1046,5,20,0.378180503845215,11.1479027245283,0,11.3913611957152
52973,1046,5,20,0.413223028182983,9.84908378625249,0,12.6567998138371
52974,1046,5,20,0.447514772415161,10.3215459933012,0,12.2349869411298
52975,1046,5,20,0.48137640953064,9.02951635024653,0,13.3598212683493
52976,1046,5,20,0.516369104385376,8.07246643454801,0,13.0083105410932
52977,1046,5,20,0.550593614578247,0.125195538117845,0,13.5004255592517
52978,1046,5,20,0.584604978561401,0,0,13.1489148319956
52979,1046,5,20,0.619404077529907,0,0,13.3598212683493
52980,1046,5,20,0.653448343276978,0,0,13.5004255592517
52981,1046,5,20,0.687675714492798,1.22182539387655,0,13.289519122898
52982,1046,5,20,0.722553730010986,8.24012838477771,0,13.289519122898
52983,1046,5,20,0.756550788879395,7.31381574010594,0,13.9925405774102
52984,1046,5,20,0.790936231613159,7.43799797407179,0,13.7113319956053
52985,1046,5,20,0.825792789459229,6.11253720179241,0,14.6955620319224
52986,1046,5,20,0.860074520111084,6.46914569779292,0,14.1331448683126
52987,1046,5,20,0.894072532653809,5.10581633784752,0,15.1173749046297
52988,1046,5,20,0.92905855178833,5.24577988060935,0,14.6955620319224
52989,1046,5,20,0.963379144668579,4.0647102839481,0,15.4688856318857
52990,1046,5,20,0.997661590576172,0,1,15.1173749046297
52991,1046,5,20,1.03288245201111,0,1,14.9767706137272
52992,1046,5,20,1.06695604324341,0,1,10.8992461775567
52993,1046,5,20,1.1011803150177,0,1,9.07139039582507
52994,1046,5,20,1.13614726066589,0,1,8.08716035950804
52995,1046,5,20,1.17011475563049,0,1,9.00108825037386
52996,1046,5,20,1.20441603660583,0,1,6.75141959593494
52997,1046,5,20,1.23936891555786,0,1,6.61081530503251
52998,1046,5,20,1.27360963821411,0,1,6.61081530503251
52999,1046,5,20,1.30763721466064,0,1,5.83749170506912
53000,1046,5,20,1.34272265434265,0,1,6.25930457777641
53001,1046,5,20,1.37674474716187,0,1,4.85326166875209
53002,1046,5,20,1.41074395179749,0,1,5.13447025055696
53003,1046,5,20,1.44566631317139,0,1,4.64235523239846
53004,1046,5,20,1.47960686683655,0.289843140737532,1,4.78295952330088
53005,1046,5,20,1.51367449760437,1.02754990358741,1,4.57205308694723
53006,1046,5,20,1.54860734939575,1.66417909290947,1,4.71265737784967
53007,1046,5,20,1.58294057846069,2.19037041940015,1,4.4314487960448
53008,1046,5,20,1.6169011592865,2.62914713591624,1,4.71265737784967
53009,1046,5,20,1.65205693244934,3.0113204359169,1,4.99386595965452
53010,1046,5,20,1.68613886833191,3.32290823102848,1,5.13447025055696
53011,1046,5,20,1.72041964530945,3.58708164804428,1,5.27507454145939
53012,1046,5,20,1.75534057617188,3.81344676368757,1,5.55628312326425
53013,1046,5,20,1.7895131111145,3.99980999241408,1,5.55628312326425
53014,1046,5,20,1.82360649108887,4.15656877056782,1,5.83749170506912
53015,1046,5,20,1.85869741439819,4.29229753930959,1,6.11870028687399
53016,1046,5,20,1.89278292655945,4.40319155975324,1,6.25930457777641
53017,1046,5,20,1.92708921432495,4.49726421565158,1,6.39990886867885
53018,1046,5,20,1.9620680809021,4.57793031970791,1,6.54051315958128
53019,1046,5,20,1.99639058113098,4.6444883859121,1,6.47021101413007
53020,1046,5,20,2.03032541275024,4.69996961275593,1,6.54051315958128
53021,1046,5,20,2.06562495231628,4.74851431674049,1,6.54051315958128
53022,1046,5,20,2.09964776039124,4.78785457167995,1,6.11870028687399
53023,1046,5,20,2.1339271068573,4.82127017826474,1,6.04839814142278
53024,1046,5,20,2.16888666152954,4.84993365197868,1,6.25930457777641
53025,1046,5,20,2.202956199646,4.87343831397644,1,6.25930457777641
53026,1046,5,20,2.2372190952301,4.89336462039031,1,6.25930457777641
53027,1046,5,20,2.27223777770996,4.91049254342106,1,6.25930457777641
53028,1046,5,20,2.30609607696533,4.92443218694661,1,6.39990886867885
53029,1046,5,20,2.3403627872467,4.93633105730613,1,6.39990886867885
53030,1046,5,20,2.37555360794067,4.94660362902495,1,6.18900243232522
53031,1046,5,20,2.40942049026489,4.9549213666428,1,6.39990886867885
53032,1046,5,20,2.44367170333862,4.96201648281266,1,6.54051315958128
53033,1046,5,20,2.47859525680542,4.96810227980281,1,6.32960672322764
53034,1046,5,20,2.51260018348694,4.97308967864107,1,6.04839814142278
53035,1046,5,20,2.54690980911255,4.97733182907762,1,6.39990886867885
53036,1046,5,20,2.58182311058044,4.9809627940706,1,6.39990886867885
53037,1046,5,20,2.61586236953735,4.98394213153629,1,6.18900243232522
53038,1046,5,20,2.65002393722534,4.98646348108613,1,6.39990886867885
53039,1046,5,20,2.68487334251404,4.98862811465497,1,6.39990886867885
53040,1046,5,20,2.71918249130249,4.99042075893972,1,6.32960672322764
53041,1047,20,10,0,78.7082114631061,0,5.34537668691062
53042,1047,20,10,0.0340125560760498,100,0,10.1962247230445
53043,1047,20,10,0.0679621696472168,100,0,19.8276186498611
53044,1047,20,10,0.101575613021851,13.0356154542097,0,35.0128820673238
53045,1047,20,10,0.13518238067627,2.85119285133917,0,36.1377163945433
53046,1047,20,10,0.168847560882568,100,0,23.7645387951293
53047,1047,20,10,0.202421188354492,58.1326340948708,0,29.6699190130314
53048,1047,20,10,0.236202239990234,0,0,42.88672235786
53049,1047,20,10,0.26994514465332,15.2416527149866,0,34.5207670491653
53050,1047,20,10,0.303549289703369,57.9311220027975,0,29.3184082857753
53051,1047,20,10,0.337347507476807,0,0,37.0516442854091
53052,1047,20,10,0.371171236038208,2.63125660390611,0,35.9268099581897
53053,1047,20,10,0.404797554016113,26.8426170872867,0,32.9038177037873
53054,1047,20,10,0.438429832458496,0,0,36.5595292672506
53055,1047,20,10,0.472240447998047,0,0,36.1377163945433
53056,1047,20,10,0.505797147750854,9.16194262747733,0,34.8019756309702
53057,1047,20,10,0.539388656616211,0,0,35.9268099581897
53058,1047,20,10,0.573111772537231,1.00997691638039,0,35.6456013763848
53059,1047,20,10,0.607188701629639,0,0,35.7862056672872
53060,1047,20,10,0.640843152999878,2.73578185684559,0,35.2940906491287
53061,1047,20,10,0.674539804458618,0,0,35.9971121036409
53062,1047,20,10,0.70833420753479,0,0,35.8565078127384
53063,1047,20,10,0.741811752319336,0,0,35.7862056672872
53064,1047,20,10,0.775339126586914,0,0,35.715903521836
53065,1047,20,10,0.809041023254395,0,0,35.715903521836
53066,1047,20,10,0.842885494232178,0,0,35.6456013763848
53067,1047,20,10,0.876713037490845,0,0,35.6456013763848
53068,1047,20,10,0.910329341888428,0,0,35.5049970854824
53069,1047,20,10,0.944063425064087,0,0,35.3643927945799
53070,1047,20,10,0.97766375541687,0,0,35.2940906491287
53071,1047,20,10,1.01188158988953,0,1,35.3643927945799
53072,1047,20,10,1.04570603370667,0,1,34.9425799218726
53073,1047,20,10,1.07941222190857,0,1,14.906468468276
53074,1047,20,10,1.11317706108093,0,1,10.6180375957518
53075,1047,20,10,1.14683675765991,0,1,9.56350541398359
53076,1047,20,10,1.18055629730225,0,1,9.91501614123965
53077,1047,20,10,1.21408414840698,0,1,9.56350541398359
53078,1047,20,10,1.24788403511047,0,1,7.73564963225196
53079,1047,20,10,1.28193473815918,0,1,6.75141959593494
53080,1047,20,10,1.31585645675659,0,1,7.59504534134954
53081,1047,20,10,1.3498420715332,0,1,5.97809599597156
53082,1047,20,10,1.38349223136902,0,1,6.39990886867885
53083,1047,20,10,1.41725301742554,0,1,6.04839814142278
53084,1047,20,10,1.4506254196167,0,1,5.76718955961791
53085,1047,20,10,1.484290599823,0,1,5.69688741416669
53086,1047,20,10,1.51790142059326,0.651646173677253,1,5.20477239600818
53087,1047,20,10,1.55172777175903,1.32826028357876,1,5.48598097781306
53088,1047,20,10,1.58580327033997,1.90345153128993,1,5.41567883236183
53089,1047,20,10,1.61954355239868,2.38415630100306,1,5.62658526871548
53090,1047,20,10,1.65344500541687,2.79201702314116,1,5.62658526871548
53091,1047,20,10,1.68711972236633,3.13417029933019,1,6.04839814142278
53092,1047,20,10,1.72121047973633,3.42657928743903,1,6.47021101413007
53093,1047,20,10,1.75501251220703,3.67124570280978,1,6.54051315958128
53094,1047,20,10,1.78858757019043,3.87659236799309,1,6.89202388683738
53095,1047,20,10,1.82254528999329,4.05202012348087,1,5.90779385052035
53096,1047,20,10,1.85618352890015,4.1987747807088,1,6.61081530503251
53097,1047,20,10,1.88980150222778,4.32274205405577,1,6.61081530503251
53098,1047,20,10,1.92389798164368,4.42889686419182,1,6.32960672322764
53099,1047,20,10,1.95749354362488,4.51720506099791,1,6.39990886867885
53100,1047,20,10,1.99125862121582,4.59220417565643,1,6.75141959593494
53101,1047,20,10,2.02502751350403,4.65555922592274,1,5.48598097781306
53102,1047,20,10,2.05903911590576,4.70942429487908,1,5.83749170506912
53103,1047,20,10,2.09269070625305,4.75442406831874,1,5.90779385052035
53104,1047,20,10,2.12655353546143,4.79267408008631,1,5.34537668691062
53105,1047,20,10,2.16044306755066,4.82498977742314,1,5.69688741416669
53106,1047,20,10,2.19446659088135,4.85236739774101,1,5.20477239600818
53107,1047,20,10,2.2281448841095,4.87524705966816,1,5.62658526871548
53108,1047,20,10,2.26186537742615,4.89460314071957,1,5.06416810510575
53109,1047,20,10,2.2955915927887,4.91095857055952,1,5.34537668691062
53110,1047,20,10,2.32936835289001,4.92479498178998,1,5.13447025055696
53111,1047,20,10,2.36310815811157,4.93646957442004,1,5.34537668691062
53112,1047,20,10,2.39702773094177,4.94638005698843,1,5.27507454145939
53113,1047,20,10,2.43094396591187,4.95474379014312,1,5.41567883236183
53114,1047,20,10,2.4646418094635,4.96176120113032,1,5.41567883236183
53115,1047,20,10,2.49832081794739,4.96768745209054,1,5.48598097781306
53116,1047,20,10,2.53209376335144,4.97270807398891,1,5.48598097781306
53117,1047,20,10,2.5657377243042,4.97693373632249,1,5.55628312326425
53118,1047,20,10,2.59954071044922,4.98052062579985,1,5.55628312326425
53119,1047,20,10,2.6334547996521,4.9835588765045,1,5.55628312326425
53120,1047,20,10,2.66720938682556,4.9861121717567,1,5.62658526871548
53121,1049,20,20,0,0,0,5.97809599597156
53122,1049,20,20,0.0325899124145508,2.73087356294928,0,5.62658526871548
53123,1049,20,20,0.0644879341125488,5.95139947520995,0,6.18900243232522
53124,1049,20,20,0.0963709354400635,8.62345978739028,0,8.15746250495927
53125,1049,20,20,0.128203630447388,10.7402848618291,0,10.336829013947
53126,1049,20,20,0.161086797714233,12.4536489214164,0,12.1646847956786
53127,1049,20,20,0.192992925643921,13.7254074095679,0,13.7816341410565
53128,1049,20,20,0.224885702133179,14.6927792629232,0,15.0470727591784
53129,1049,20,20,0.256768465042114,15.3237451940645,0,16.5937199591052
53130,1049,20,20,0.289545297622681,15.6989466826398,0,17.8591585772271
53131,1049,20,20,0.321428775787354,15.8144753836628,0,19.124597195349
53132,1049,20,20,0.353198766708374,15.9101149406588,0,19.1948993408002
53133,1049,20,20,0.384979724884033,16.1387188035062,0,18.4215757408368
53134,1049,20,20,0.417878866195679,16.1003451713263,0,19.8276186498611
53135,1049,20,20,0.449759483337402,15.660856911513,0,22.0772873043001
53136,1049,20,20,0.481685876846313,15.1838603457594,0,22.4287980315561
53137,1049,20,20,0.513556480407715,16.7605988158071,0,21.5148701406903
53138,1049,20,20,0.546478271484375,28.3395067931536,0,23.1318194860683
53139,1049,20,20,0.578357696533203,39.0036413955199,0,26.3657181768242
53140,1049,20,20,0.610239505767822,48.9421762371318,0,30.0917318857387
53141,1049,20,20,0.642163276672363,34.8281707192476,0,34.098954176458
53142,1049,20,20,0.67498779296875,20.0736879065035,0,36.2080185399945
53143,1049,20,20,0.706857204437256,6.29370409139329,0,34.0286520310068
53144,1049,20,20,0.738754272460938,3.34426343659058,0,30.0917318857387
53145,1049,20,20,0.770595073699951,2.82299224171494,0,26.7875310495315
53146,1049,20,20,0.803493976593018,2.36973100193588,0,26.5063224677267
53147,1049,20,20,0.835328102111816,1.9826410506215,0,26.3657181768242
53148,1049,20,20,0.867253065109253,1.61774513021825,0,26.3657181768242
53149,1049,20,20,0.899166822433472,1.27486262644353,0,26.3657181768242
53150,1049,20,20,0.932066679000854,0.969249838369665,0,26.2251138859218
53151,1049,20,20,0.96382737159729,0.717034178903322,0,26.0845095950194
53152,1049,20,20,0.995706796646118,0,1,25.8033010132145
53153,1049,20,20,1.0275821685791,0,1,25.311185995056
53154,1049,20,20,1.06043434143066,0,1,12.0240805047762
53155,1049,20,20,1.09231734275818,0,1,9.00108825037386
53156,1049,20,20,1.1241557598114,0,1,8.50897323221533
53157,1049,20,20,1.15607643127441,0,1,9.56350541398359
53158,1049,20,20,1.18882536888123,0,1,8.22776465041048
53159,1049,20,20,1.22057366371155,0,1,6.75141959593494
53160,1049,20,20,1.25234413146973,0,1,6.82172174138615
53161,1049,20,20,1.28411436080933,0,1,6.61081530503251
53162,1049,20,20,1.31701445579529,0,1,7.59504534134954
53163,1049,20,20,1.34890508651733,0,1,5.97809599597156
53164,1049,20,20,1.38084006309509,0,1,5.69688741416669
53165,1049,20,20,1.41262435913086,0,1,6.39990886867885
53166,1049,20,20,1.4455132484436,0,1,6.39990886867885
53167,1049,20,20,1.47723865509033,0,1,5.62658526871548
53168,1049,20,20,1.50897765159607,0.514274524096709,1,6.18900243232522
53169,1049,20,20,1.54072666168213,1.17271686190499,1,6.11870028687399
53170,1049,20,20,1.57358551025391,1.75257964190816,1,5.90779385052035
53171,1049,20,20,1.60533499717712,2.22926255450301,1,6.18900243232522
53172,1049,20,20,1.63707995414734,2.63592050636519,1,5.83749170506912
53173,1049,20,20,1.6688175201416,2.98281919450304,1,6.25930457777641
53174,1049,20,20,1.70168256759644,3.28849062182037,1,5.62658526871548
53175,1049,20,20,1.73360085487366,3.54095192142964,1,6.11870028687399
53176,1049,20,20,1.7654755115509,3.75590178929888,1,6.39990886867885
53177,1049,20,20,1.79715347290039,3.93814101452768,1,5.83749170506912
53178,1049,20,20,1.82991766929626,4.09859430429815,1,5.83749170506912
53179,1049,20,20,1.86179661750793,4.23140767844783,1,6.39990886867885
53180,1049,20,20,1.8936927318573,4.34470853842838,1,6.47021101413007
53181,1049,20,20,1.92563104629517,4.441425197621,1,6.54051315958128
53182,1049,20,20,1.958251953125,4.52548937498551,1,5.76718955961791
53183,1049,20,20,1.99032783508301,4.59580210383053,1,6.47021101413007
53184,1049,20,20,2.02219104766846,4.65532962101075,1,5.48598097781306
53185,1049,20,20,2.05402374267578,4.70604547983166,1,5.83749170506912
53186,1049,20,20,2.08684635162354,4.75053664832494,1,5.97809599597156
53187,1049,20,20,2.1187481880188,4.7873169912551,1,6.04839814142278
53188,1049,20,20,2.1505720615387,4.8186038220447,1,6.11870028687399
53189,1049,20,20,2.18248152732849,4.8453543858624,1,6.04839814142278
53190,1049,20,20,2.21538496017456,4.86881363122589,1,6.11870028687399
53191,1049,20,20,2.24727988243103,4.88815160220006,1,5.97809599597156
53192,1049,20,20,2.27918887138367,4.90464570090706,1,6.04839814142278
53193,1049,20,20,2.31110835075378,4.91871170594063,1,6.04839814142278
53194,1049,20,20,2.3439724445343,4.93102931544648,1,6.04839814142278
53195,1049,20,20,2.37581443786621,4.94118060860801,1,5.97809599597156
53196,1049,20,20,2.4077365398407,4.94985789490248,1,5.97809599597156
53197,1049,20,20,2.43965458869934,4.95725420482996,1,6.11870028687399
53198,1049,20,20,2.47258138656616,4.96374284132058,1,5.90779385052035
53199,1049,20,20,2.50447750091553,4.96908763483937,1,6.11870028687399
53200,1049,20,20,2.53623294830322,4.97362599057011,1,5.97809599597156
53201,1051,50,10,0,2.95573837892338,0,6.32960672322764
53202,1051,50,10,0.0315961837768555,25.7745807529624,0,6.11870028687399
53203,1051,50,10,0.0631704330444336,27.647838608547,0,10.2665268684958
53204,1051,50,10,0.0948030948638916,18.8710584825036,0,22.0069851588488
53205,1051,50,10,0.126435279846191,11.5461874834961,0,29.529314722129
53206,1051,50,10,0.1580970287323,10.8555531345458,0,29.6699190130314
53207,1051,50,10,0.189778804779053,12.1775294610923,0,28.1232718131047
53208,1051,50,10,0.221361398696899,11.9435766307479,0,28.2638761040071
53209,1051,50,10,0.252967119216919,8.98068564482445,0,30.6541490493484
53210,1051,50,10,0.284557104110718,9.64838335859271,0,29.4590125766778
53211,1051,50,10,0.316151142120361,9.09632680217659,0,29.5996168675802
53212,1051,50,10,0.347768306732178,6.84392236936743,0,31.1462640675069
53213,1051,50,10,0.379420518875122,7.97041346184431,0,29.529314722129
53214,1051,50,10,0.410969495773315,7.74630695134496,0,29.4590125766778
53215,1051,50,10,0.442652702331543,5.62209468514454,0,31.0056597766045
53216,1051,50,10,0.47432017326355,6.53378770276251,0,29.6699190130314
53217,1051,50,10,0.505925178527832,6.09278227078969,0,29.8105233039338
53218,1051,50,10,0.537551641464233,3.94479446767159,0,31.3571705038606
53219,1051,50,10,0.569260597229004,5.42211945543343,0,29.529314722129
53220,1051,50,10,0.600875854492188,5.51734529554034,0,29.3184082857753
53221,1051,50,10,0.632496118545532,2.31372764086767,0,31.9195876674703
53222,1051,50,10,0.664169073104858,1.75384079471862,0,31.7086812311167
53223,1051,50,10,0.695747852325439,4.92183941958984,0,28.4747825403607
53224,1051,50,10,0.727315902709961,4.15419173530322,0,29.3184082857753
53225,1051,50,10,0.758970975875854,2.04125725726894,0,31.0759619220557
