id,breath_id,R,C,time_step,u_in,u_out,pressure
6691,117,50,50,1.58692502975464,1.815686538981,1,6.68111745048372
6692,117,50,50,1.61872839927673,2.28383797315969,1,6.96232603228859
6693,117,50,50,1.6505126953125,2.68294175287837,1,6.54051315958128
6694,117,50,50,1.6823091506958,3.02352272272445,1,7.31383675954467
6695,117,50,50,1.71411108970642,3.31408842398022,1,6.89202388683738
6696,117,50,50,1.74585175514221,3.56149686262586,1,6.89202388683738
6697,117,50,50,1.77759122848511,3.77259066273541,1,7.38413890499588
6698,117,50,50,1.80933165550232,3.95271240057282,1,6.32960672322764
6699,117,50,50,1.84102392196655,4.10618615191675,1,7.10293032319101
6700,117,50,50,1.87277412414551,4.23739018409036,1,7.31383675954467
6701,117,50,50,1.90455436706543,4.34943234030241,1,7.0326281777398
6702,117,50,50,1.93627667427063,4.44485254210887,1,7.17323246864223
6703,117,50,50,1.9679479598999,4.52615638542288,1,7.10293032319101
6704,117,50,50,1.99978423118591,4.59588641728772,1,7.17323246864223
6705,117,50,50,2.03145837783813,4.6550756041634,1,6.68111745048372
6706,117,50,50,2.06312465667725,4.70558396375328,1,6.96232603228859
6707,117,50,50,2.09481310844421,4.74872408521352,1,6.82172174138615
6708,117,50,50,2.1265172958374,4.78555985384668,1,6.75141959593494
6709,117,50,50,2.15825533866882,4.8170266623436,1,6.89202388683738
6710,117,50,50,2.19009304046631,4.8439538280693,1,6.68111745048372
6711,117,50,50,2.22184801101685,4.86686321150478,1,6.82172174138615
6712,117,50,50,2.25361299514771,4.88641491950791,1,6.68111745048372
6713,117,50,50,2.28543496131897,4.90312298057736,1,6.82172174138615
6714,117,50,50,2.31722855567932,4.9173616084483,1,6.68111745048372
6715,117,50,50,2.34903264045715,4.92951119256563,1,6.75141959593494
6716,117,50,50,2.38082599639893,4.93987130645088,1,6.89202388683738
6717,117,50,50,2.41267442703247,4.948722861758,1,6.61081530503251
6718,117,50,50,2.44441604614258,4.95624801824691,1,6.75141959593494
6719,117,50,50,2.47612595558167,4.96266290405477,1,6.61081530503251
6720,117,50,50,2.50782060623169,4.96813481264028,1,6.89202388683738
6721,118,5,50,0,100,0,6.25930457777641
6722,118,5,50,0.0341823101043701,100,0,10.8289440321055
6723,118,5,50,0.0681257247924805,86.9268471191243,0,13.7113319956053
6724,118,5,50,0.102332592010498,75.5386958409887,0,15.6094899227882
6725,118,5,50,0.136571884155273,84.4595578151183,0,14.6252598864711
6726,118,5,50,0.170520067214966,80.2255618172351,0,15.4688856318857
6727,118,5,50,0.204484701156616,75.1613611967161,0,16.3828135227516
6728,118,5,50,0.238503456115723,74.3715940241617,0,16.6640221045564
6729,118,5,50,0.272380590438843,72.9211020628387,0,17.0155328318125
6730,118,5,50,0.306328773498535,68.7690069521587,0,17.7185542863247
6731,118,5,50,0.34046459197998,64.3920255030296,0,18.4215757408368
6732,118,5,50,0.374390363693237,62.8585496519416,0,18.7027843226417
6733,118,5,50,0.408269643783569,58.165770607233,0,19.4058057771539
6734,118,5,50,0.442425489425659,54.8106083765267,0,19.8979207953124
6735,118,5,50,0.476180076599121,52.3441026456827,0,20.2494315225684
6736,118,5,50,0.510283708572388,48.257927092886,0,20.8118486861782
6737,118,5,50,0.544322490692139,45.0582178805536,0,21.2336615588855
6738,118,5,50,0.578205823898315,42.2781218085668,0,21.5851722861415
6739,118,5,50,0.612204790115356,38.4077890604528,0,22.0772873043001
6740,118,5,50,0.646179437637329,34.4395707642638,0,22.5694023224586
6741,118,5,50,0.680156469345093,29.8693611832377,0,23.1318194860683
6742,118,5,50,0.714109897613525,27.2367669156849,0,23.4130280678732
6743,118,5,50,0.748190641403198,24.572443066415,0,23.694236649678
6744,118,5,50,0.782136917114258,20.3534383528573,0,24.1863516678365
6745,118,5,50,0.816066026687622,18.0988485737625,0,24.3972581041902
6746,118,5,50,0.850276470184326,15.323908621035,0,24.678466685995
6747,118,5,50,0.884188890457153,13.5552801720585,0,24.8190709768975
6748,118,5,50,0.918118715286255,9.76044074366512,0,25.2408838496048
6749,118,5,50,0.952338457107544,7.94524488512362,0,25.3814881405072
6750,118,5,50,0.986180305480957,0,1,25.3814881405072
6751,118,5,50,1.0204029083252,0,1,24.8893731223487
6752,118,5,50,1.05453324317932,0,1,15.3985834864345
6753,118,5,50,1.08844089508057,0,1,13.0786126865444
6754,118,5,50,1.12271785736084,0,1,12.0943826502274
6755,118,5,50,1.1568775177002,0,1,11.6725697775201
6756,118,5,50,1.19071388244629,0,1,11.3913611957152
6757,118,5,50,1.22486996650696,0,1,10.9695483230079
6758,118,5,50,1.2590925693512,0,1,10.688339741203
6759,118,5,50,1.29315733909607,0,1,10.4071311593982
6760,118,5,50,1.32729744911194,0,1,10.1259225775933
6761,118,5,50,1.36115217208862,0,1,9.6338075594348
6762,118,5,50,1.39529752731323,0,1,9.35259897762993
6763,118,5,50,1.4295482635498,0,1,9.35259897762993
6764,118,5,50,1.46353054046631,0,1,8.93078610492264
6765,118,5,50,1.49744868278503,0.702662593666807,1,7.8762539231544
6766,118,5,50,1.5316686630249,1.3784731384052,1,9.21199468672749
6767,118,5,50,1.56570649147034,1.94522304647569,1,7.45444105044711
6768,118,5,50,1.59977746009827,2.42370650404926,1,7.73564963225196
6769,118,5,50,1.63399267196655,2.82880940762503,1,8.7901818140202
6770,118,5,50,1.66799592971802,3.16827272389226,1,7.31383675954467
6771,118,5,50,1.70202875137329,3.45488972973845,1,7.31383675954467
6772,118,5,50,1.73609399795532,3.69687002045638,1,8.43867108676412
6773,118,5,50,1.77012848854065,3.90078466405505,1,6.96232603228859
6774,118,5,50,1.8040771484375,4.07239260846405,1,6.61081530503251
6775,118,5,50,1.8382716178894,4.21817085928236,1,8.08716035950804
6776,118,5,50,1.87218499183655,4.3401125060312,1,6.39990886867885
6777,118,5,50,1.90620064735413,4.44331971572198,1,6.89202388683738
6778,118,5,50,1.9404239654541,4.53087254587719,1,7.52474319589832
6779,118,5,50,1.97436022758484,4.6040875194704,1,6.11870028687399
6780,118,5,50,2.00852799415588,4.66626263703926,1,6.11870028687399
6781,118,5,50,2.04248714447021,4.71838001432073,1,6.82172174138615
6782,118,5,50,2.0764274597168,4.76233621249098,1,5.34537668691062
6783,118,5,50,2.11048483848572,4.79954894072481,1,6.32960672322764
6784,118,5,50,2.14447784423828,4.8308805796281,1,5.69688741416669
6785,118,5,50,2.17851662635803,4.85734755973129,1,5.41567883236183
6786,118,5,50,2.21278667449951,4.87981154809411,1,6.11870028687399
6787,118,5,50,2.24681186676025,4.89861400328248,1,4.99386595965452
6788,118,5,50,2.28115367889404,4.91461026269346,1,5.69688741416669
6789,118,5,50,2.31541848182678,4.92805500225622,1,5.13447025055696
6790,118,5,50,2.34935641288757,4.93928369661435,1,5.06416810510575
6791,118,5,50,2.3833920955658,4.94878492930935,1,5.41567883236183
6792,118,5,50,2.41763734817505,4.95684459911226,1,4.64235523239846
6793,118,5,50,2.45168399810791,4.96359979795007,1,5.34537668691062
6794,118,5,50,2.48591279983521,4.96932554213853,1,4.99386595965452
6795,118,5,50,2.51983332633972,4.97411075363329,1,5.13447025055696
6796,118,5,50,2.55414032936096,4.97819165555671,1,5.20477239600818
6797,118,5,50,2.58810496330261,4.98159781330863,1,5.34537668691062
6798,118,5,50,2.62228345870972,4.98448857231244,1,5.34537668691062
6799,118,5,50,2.65623760223389,4.98691055336939,1,5.41567883236183
6800,118,5,50,2.69033646583557,4.98896235186603,1,5.55628312326425
6801,119,5,10,0,4.15857754810122,0,6.04839814142278
6802,119,5,10,0.0339224338531494,23.4408948349399,0,5.90779385052035
6803,119,5,10,0.0676374435424805,21.6301102664143,0,8.36836894131291
6804,119,5,10,0.101145505905151,21.0400931685359,0,9.28229683217872
6805,119,5,10,0.134971618652344,19.8697252294611,0,10.8992461775567
6806,119,5,10,0.168907403945923,18.7383131046477,0,12.4458933774834
6807,119,5,10,0.202592372894287,17.7030919380915,0,13.8519362865078
6808,119,5,10,0.236297845840454,16.7100684916274,0,15.1876770500809
6809,119,5,10,0.26980447769165,15.7034920911514,0,16.523417813654
6810,119,5,10,0.303646087646484,14.7417847884769,0,17.7888564317759
6811,119,5,10,0.33764386177063,13.7690153983859,0,19.0542950498978
6812,119,5,10,0.371546983718872,12.8989700394912,0,20.1791293771172
6813,119,5,10,0.405258893966675,12.0197783811764,0,21.3039637043367
6814,119,5,10,0.439072370529175,11.188897363749,0,22.3584958861049
6815,119,5,10,0.472718238830566,10.4638748162472,0,23.2724237769707
6816,119,5,10,0.506416082382202,9.73270415326754,0,24.1863516678365
6817,119,5,10,0.54029369354248,9.16579922043741,0,24.8893731223487
6818,119,5,10,0.574010610580444,8.36801312035895,0,25.8736031586657
6819,119,5,10,0.607767105102539,7.7913941725256,0,26.5766246131779
6820,119,5,10,0.641926050186157,7.26772046444668,0,27.2093439222388
6821,119,5,10,0.67597770690918,6.62779969813762,0,27.9826675222022
6822,119,5,10,0.709878921508789,6.04109470218553,0,28.6856889767144
6823,119,5,10,0.743749856948853,5.67824165499122,0,29.1075018494217
6824,119,5,10,0.777334928512573,5.14448078494443,0,29.7402211584826
6825,119,5,10,0.811011075973511,4.72176860847412,0,30.2323361766411
6826,119,5,10,0.844840526580811,4.46771483513749,0,30.513544758446
6827,119,5,10,0.878664970397949,4.0436648005393,0,31.0056597766045
6828,119,5,10,0.912270545959473,3.56192700490793,0,31.5680769402142
6829,119,5,10,0.94589638710022,3.36205491480578,0,31.7789833765679
6830,119,5,10,0.979486227035522,3.0494785771579,0,32.130494103824
6831,119,5,10,1.01318883895874,0,1,32.7632134128849
6832,119,5,10,1.04716968536377,0,1,32.2710983947264
6833,119,5,10,1.08108043670654,0,1,18.7730864680929
6834,119,5,10,1.11503195762634,0,1,13.5004255592517
6835,119,5,10,1.14872002601624,0,1,11.3913611957152
6836,119,5,10,1.18236184120178,0,1,9.98531828669088
6837,119,5,10,1.2162127494812,0,1,8.64957752311777
6838,119,5,10,1.25007390975952,0,1,6.82172174138615
6839,119,5,10,1.28403878211975,0,1,6.11870028687399
6840,119,5,10,1.31803631782532,0,1,5.62658526871548
6841,119,5,10,1.35159516334534,0,1,4.78295952330088
6842,119,5,10,1.38525056838989,0,1,4.64235523239846
6843,119,5,10,1.41913628578186,0,1,4.64235523239846
6844,119,5,10,1.45284199714661,0,1,4.71265737784967
6845,119,5,10,1.48695588111877,0,1,4.71265737784967
6846,119,5,10,1.52073740959167,0.632970993402565,1,4.85326166875209
6847,119,5,10,1.55476069450378,1.31612019313338,1,5.13447025055696
6848,119,5,10,1.58882904052734,1.89310212038675,1,4.92356381420331
6849,119,5,10,1.62270832061768,2.37723694930228,1,5.20477239600818
6850,119,5,10,1.65680170059204,2.78829997542317,1,5.48598097781306
6851,119,5,10,1.69055724143982,3.13178438737012,1,5.97809599597156
6852,119,5,10,1.72427344322205,3.4216140905847,1,6.39990886867885
6853,119,5,10,1.75803279876709,3.66676813163552,1,6.68111745048372
6854,119,5,10,1.7916042804718,3.87278660799136,1,6.75141959593494
6855,119,5,10,1.82553362846375,4.04867371415626,1,6.61081530503251
6856,119,5,10,1.85915565490723,4.19588124048452,1,6.47021101413007
6857,119,5,10,1.89300417900085,4.32107928825421,1,6.11870028687399
6858,119,5,10,1.92686247825623,4.42681252060794,1,6.32960672322764
6859,119,5,10,1.96052289009094,4.51560010583489,1,6.25930457777641
6860,119,5,10,1.99421453475952,4.5906982865229,1,6.18900243232522
6861,119,5,10,2.027827501297,4.65401765866126,1,6.25930457777641
6862,119,5,10,2.0615131855011,4.70764777768721,1,5.90779385052035
6863,119,5,10,2.09572386741638,4.7536123997912,1,5.90779385052035
6864,119,5,10,2.12971329689026,4.79212046376822,1,5.97809599597156
6865,119,5,10,2.1635103225708,4.82444127000118,1,6.04839814142278
6866,119,5,10,2.19740581512451,4.85180986161679,1,6.18900243232522
6867,119,5,10,2.23131942749023,4.8749231802929,1,6.39990886867885
6868,119,5,10,2.26495242118835,4.89428327219805,1,6.11870028687399
6869,119,5,10,2.29874563217163,4.91071825150944,1,6.11870028687399
6870,119,5,10,2.33229064941406,4.9245045796668,1,6.18900243232522
6871,119,5,10,2.36622333526611,4.93628572929987,1,6.04839814142278
6872,119,5,10,2.40032982826233,4.94627512572673,1,6.18900243232522
6873,119,5,10,2.43444538116455,4.9547003938666,1,6.25930457777641
6874,119,5,10,2.46836733818054,4.96176740007907,1,6.18900243232522
6875,119,5,10,2.50242471694946,4.96775375317662,1,6.18900243232522
6876,119,5,10,2.53617167472839,4.97276053420593,1,6.11870028687399
6877,119,5,10,2.57028269767761,4.97703177462677,1,5.97809599597156
6878,119,5,10,2.60386228561401,4.98058174087226,1,6.11870028687399
6879,119,5,10,2.6375994682312,4.9835959557918,1,6.18900243232522
6880,119,5,10,2.67165493965149,4.98616432300713,1,6.11870028687399
6881,120,50,50,0,0,0,5.97809599597156
6882,120,50,50,0.0317811965942383,0,0,5.69688741416669
6883,120,50,50,0.0635883808135986,0.484554060361976,0,6.25930457777641
6884,120,50,50,0.0963544845581055,1.21875587532548,0,6.82172174138615
6885,120,50,50,0.128155469894409,1.76275093902998,0,7.24353461409344
6886,120,50,50,0.15989875793457,2.13933144647089,0,7.73564963225196
6887,120,50,50,0.191632509231567,2.35937997559421,0,8.22776465041048
6888,120,50,50,0.224314451217651,2.80276129861437,0,8.43867108676412
6889,120,50,50,0.256091833114624,5.29895468784376,0,8.86048395947143
6890,120,50,50,0.28783917427063,7.53449071636749,0,10.4071311593982
6891,120,50,50,0.319581985473633,9.38418316551107,0,13.1489148319956
6892,120,50,50,0.352407693862915,10.8869751333076,0,16.1719070863979
6893,120,50,50,0.384111642837524,11.9748221763995,0,19.124597195349
6894,120,50,50,0.415888071060181,12.7393383850358,0,21.9366830133976
6895,120,50,50,0.447662830352783,13.1754254974295,0,24.5378623950926
6896,120,50,50,0.480465650558472,12.1441561194385,0,26.7875310495315
6897,120,50,50,0.512422561645508,11.1576024303284,0,27.1390417767876
6898,120,50,50,0.544293880462646,10.5528163122537,0,24.4675602496414
6899,120,50,50,0.576061487197876,10.2296002110112,0,22.4287980315561
6900,120,50,50,0.608970880508423,10.0804196791379,0,21.093057267983
6901,120,50,50,0.640897512435913,9.92750226226013,0,21.2336615588855
6902,120,50,50,0.672721862792969,9.61592087992118,0,22.6397044679098
6903,120,50,50,0.704644203186035,9.50777504061726,0,21.093057267983
6904,120,50,50,0.737554311752319,9.50736510258206,0,20.2494315225684
6905,120,50,50,0.769471168518066,9.55761186359683,0,19.8276186498611
6906,120,50,50,0.801416158676147,9.63865771849647,0,19.5464100680563
6907,120,50,50,0.833352565765381,9.70637566989835,0,19.6167122135075
6908,120,50,50,0.866030693054199,9.78866686033768,0,19.4761079226051
6909,120,50,50,0.8979651927948,9.83893413544778,0,19.6870143589587
6910,120,50,50,0.929780244827271,9.86919458416594,0,19.8276186498611
6911,120,50,50,0.961628913879395,9.89767300749034,0,19.8276186498611
6912,120,50,50,0.994563341140747,0,1,20.1791293771172
6913,120,50,50,1.02643537521362,0,1,17.507647849971
6914,120,50,50,1.0583484172821,0,1,7.66534748680075
6915,120,50,50,1.09025716781616,0,1,6.18900243232522
6916,120,50,50,1.12324047088623,0,1,6.68111745048372
6917,120,50,50,1.1551525592804,0,1,6.68111745048372
6918,120,50,50,1.18706512451172,0,1,6.61081530503251
6919,120,50,50,1.21896886825562,0,1,6.47021101413007
6920,120,50,50,1.25173091888428,0,1,6.75141959593494
6921,120,50,50,1.28353214263916,0,1,6.25930457777641
6922,120,50,50,1.31531500816345,0,1,6.39990886867885
6923,120,50,50,1.34709239006042,0,1,6.68111745048372
6924,120,50,50,1.37987303733826,0,1,6.11870028687399
6925,120,50,50,1.41176891326904,0,1,6.61081530503251
6926,120,50,50,1.44353008270264,0,1,6.18900243232522
6927,120,50,50,1.47532439231873,0,1,6.25930457777641
6928,120,50,50,1.5082643032074,0.485762856070588,1,6.39990886867885
6929,120,50,50,1.5401885509491,1.15176356887869,1,6.18900243232522
6930,120,50,50,1.57188296318054,1.71573490229982,1,6.89202388683738
6931,120,50,50,1.60376882553101,2.19973627399277,1,6.75141959593494
6932,120,50,50,1.63658475875854,2.62348783847761,1,6.68111745048372
6933,120,50,50,1.66852951049805,2.97431042031041,1,7.66534748680075
6934,120,50,50,1.7004611492157,3.27323108646681,1,5.76718955961791
6935,120,50,50,1.73240852355957,3.52815736287843,1,7.45444105044711
6936,120,50,50,1.76522445678711,3.75088482042581,1,7.24353461409344
6937,120,50,50,1.79707098007202,3.93475712170238,1,5.97809599597156
6938,120,50,50,1.82906246185303,4.09222123504995,1,6.68111745048372
6939,120,50,50,1.86097502708435,4.22610371042023,1,7.80595177770317
6940,120,50,50,1.89370632171631,4.34293601810881,1,6.47021101413007
6941,120,50,50,1.92553162574768,4.43959772250657,1,6.96232603228859
6942,120,50,50,1.95745873451233,4.52228260457929,1,7.31383675954467
6943,120,50,50,1.98939538002014,4.59278711521218,1,6.75141959593494
6944,120,50,50,2.02219295501709,4.65437712217225,1,6.25930457777641
6945,120,50,50,2.0541205406189,4.70537295444338,1,6.68111745048372
6946,120,50,50,2.08606362342834,4.74886393343937,1,6.61081530503251
6947,120,50,50,2.11797738075256,4.78590365939072,1,6.54051315958128
6948,120,50,50,2.15089440345764,4.81839373037201,1,6.89202388683738
6949,120,50,50,2.182612657547,4.8450271842147,1,6.25930457777641
6950,120,50,50,2.214439868927,4.86782673670384,1,6.89202388683738
6951,120,50,50,2.24635434150696,4.8873211992807,1,6.75141959593494
6952,120,50,50,2.2790892124176,4.90433361860487,1,6.25930457777641
6953,120,50,50,2.31091666221619,4.91840812416551,1,6.96232603228859
6954,120,50,50,2.34280562400818,4.93043337773169,1,6.18900243232522
6955,120,50,50,2.37471270561218,4.94069168714794,1,6.54051315958128
6956,120,50,50,2.40757656097412,4.94967861165306,1,6.39990886867885
6957,120,50,50,2.43947672843933,4.95709753150108,1,6.25930457777641
6958,120,50,50,2.47136044502258,4.96341966568774,1,6.82172174138615
6959,120,50,50,2.5031464099884,4.96879491827666,1,6.25930457777641
6960,120,50,50,2.53602981567383,4.97352597856712,1,6.61081530503251
6961,122,5,50,0,100,0,5.34537668691062
6962,122,5,50,0.0342133045196533,100,0,9.56350541398359
6963,122,5,50,0.0681719779968262,100,0,13.0786126865444
6964,122,5,50,0.102348804473877,100,0,16.4531156682028
6965,122,5,50,0.136199474334717,100,0,17.507647849971
6966,122,5,50,0.170135736465454,99.6996080750887,0,18.9136907589953
6967,122,5,50,0.204317092895508,92.3775625788042,0,20.1791293771172
6968,122,5,50,0.238282680511475,90.0850443573566,0,20.6009422498245
6969,122,5,50,0.27243709564209,93.2778261287878,0,20.108827231666
6970,122,5,50,0.306381702423096,86.2924650676822,0,21.3039637043367
6971,122,5,50,0.340324401855469,83.0737441554075,0,21.8663808679464
6972,122,5,50,0.374276638031006,80.6753734796567,0,22.2881937406537
6973,122,5,50,0.408448696136475,79.9520832395856,0,22.4287980315561
6974,122,5,50,0.442462205886841,74.9756098598171,0,23.2724237769707
6975,122,5,50,0.476651668548584,70.3911567525849,0,24.0457473769341
6976,122,5,50,0.510696172714233,67.8985654819774,0,24.4675602496414
6977,122,5,50,0.544631719589233,64.5419274841248,0,25.0299774132511
6978,122,5,50,0.578757286071777,60.3181577727127,0,25.7329988677633
6979,122,5,50,0.612744569778442,57.7685961965355,0,26.1548117404706
6980,122,5,50,0.646759748458862,53.9346206116843,0,26.7875310495315
6981,122,5,50,0.680757761001587,48.3867155204985,0,27.7014589403974
6982,122,5,50,0.714941501617432,46.2058545418831,0,28.0529696676534
6983,122,5,50,0.748786926269531,42.7469438940371,0,28.6153868312632
6984,122,5,50,0.782753944396973,37.1549856637501,0,29.529314722129
6985,122,5,50,0.816932201385498,34.9325892954641,0,29.880825449385
6986,122,5,50,0.850835800170898,31.8589918415835,0,30.3729404675436
6987,122,5,50,0.8847975730896,28.777240148472,0,30.8650554857021
6988,122,5,50,0.918789148330688,24.4157836492408,0,31.5680769402142
6989,122,5,50,0.952929973602295,20.0404315648773,0,32.2710983947264
6990,122,5,50,0.986838340759277,0,1,32.6226091219825
6991,122,5,50,1.02104353904724,0,1,31.0056597766045
6992,122,5,50,1.05488705635071,0,1,19.6870143589587
6993,122,5,50,1.08892464637756,0,1,15.3985834864345
6994,122,5,50,1.12285971641541,0,1,14.0628427228614
6995,122,5,50,1.15708756446838,0,1,13.5707277047029
6996,122,5,50,1.19101071357727,0,1,13.0083105410932
6997,122,5,50,1.22517728805542,0,1,12.2349869411298
6998,122,5,50,1.25914812088013,0,1,11.8834762138737
6999,122,5,50,1.2931022644043,0,1,11.6022676320689
7000,122,5,50,1.32706618309021,0,1,11.321059050264
7001,122,5,50,1.36094570159912,0,1,10.9695483230079
7002,122,5,50,1.39510297775269,0,1,10.688339741203
7003,122,5,50,1.4291079044342,0,1,10.5477354503006
7004,122,5,50,1.46305656433105,0,1,10.1962247230445
7005,122,5,50,1.49727296829224,0.556998699244928,1,9.56350541398359
7006,122,5,50,1.53151845932007,1.25619429746003,1,9.35259897762993
7007,122,5,50,1.5654149055481,1.8398470433218,1,9.07139039582507
7008,122,5,50,1.59959173202515,2.33624628773274,1,9.56350541398359
7009,122,5,50,1.63354134559631,2.75211847059889,1,8.2980667958617
7010,122,5,50,1.66772699356079,3.10530099335341,1,8.57927537766656
7011,122,5,50,1.7016658782959,3.40102057444266,1,9.6338075594348
7012,122,5,50,1.735915184021,3.65267783902948,1,7.94655606860561
7013,122,5,50,1.77016186714172,3.86471284098441,1,8.22776465041048
7014,122,5,50,1.80411648750305,4.04198081904241,1,7.80595177770317
7015,122,5,50,1.83805727958679,4.1915136148548,1,8.2980667958617
7016,122,5,50,1.87213730812073,4.31818136147774,1,7.31383675954467
7017,122,5,50,1.90642333030701,4.42559565298579,1,7.52474319589832
7018,122,5,50,1.94029593467712,4.51508648096191,1,8.01685821405683
7019,122,5,50,1.97452569007874,4.5913652248686,1,6.96232603228859
7020,122,5,50,2.00859236717224,4.65536413312802,1,6.68111745048372
7021,122,5,50,2.04272985458374,4.70944265314051,1,7.38413890499588
7022,122,5,50,2.07662463188171,4.75473798753052,1,6.18900243232522
7023,122,5,50,2.11052918434143,4.79298229614973,1,7.0326281777398
7024,122,5,50,2.1447172164917,4.82551057210057,1,6.39990886867885
7025,122,5,50,2.17896962165833,4.85297507519967,1,6.04839814142278
7026,122,5,50,2.21282815933228,4.87587247798583,1,6.68111745048372
7027,122,5,50,2.2469322681427,4.895332475146,1,5.55628312326425
7028,122,5,50,2.28087139129639,4.91166880931037,1,5.83749170506912
7029,122,5,50,2.31513381004333,4.92557579782848,1,6.32960672322764
7030,122,5,50,2.34907031059265,4.93719098059886,1,5.27507454145939
7031,122,5,50,2.38330292701721,4.94707183578137,1,6.11870028687399
7032,122,5,50,2.41734218597412,4.95535513445615,1,5.48598097781306
7033,122,5,50,2.45138764381409,4.96234325764257,1,5.20477239600818
7034,122,5,50,2.48560571670532,4.96826495300433,1,5.83749170506912
7035,122,5,50,2.51956868171692,4.97322129911143,1,4.78295952330088
7036,122,5,50,2.55381512641907,4.97743557378031,1,5.48598097781306
7037,122,5,50,2.58779788017273,4.9809615458532,1,5.13447025055696
7038,122,5,50,2.62201499938965,4.98395535353722,1,5.34537668691062
7039,122,5,50,2.65592360496521,4.98645750915762,1,5.48598097781306
7040,122,5,50,2.6901159286499,4.98858565846749,1,5.27507454145939
7041,125,5,20,0,0.546916906969734,0,6.32960672322764
7042,125,5,20,0.0317153930664063,6.52850361769541,0,5.90779385052035
7043,125,5,20,0.0634543895721436,4.09648524568865,0,7.31383675954467
7044,125,5,20,0.0952143669128418,10.004865822645,0,6.11870028687399
7045,125,5,20,0.127016067504883,4.97824563217831,0,8.15746250495927
7046,125,5,20,0.15876579284668,10.4775031058684,0,6.89202388683738
7047,125,5,20,0.190691232681274,5.61617947194143,0,8.71987966856899
7048,125,5,20,0.222631931304932,9.68591799024346,0,7.73564963225196
7049,125,5,20,0.254523277282715,4.5132858763322,0,9.49320326853236
7050,125,5,20,0.286268472671509,8.08842893705108,0,8.50897323221533
7051,125,5,20,0.318064212799072,3.20239826395153,0,10.0556204321421
7052,125,5,20,0.349946975708008,7.20059972812222,0,8.86048395947143
7053,125,5,20,0.381872892379761,1.36709339677737,0,10.6180375957518
7054,125,5,20,0.413764953613281,5.56847236521505,0,9.28229683217872
7055,125,5,20,0.445659875869751,0,0,11.0398504684591
7056,125,5,20,0.477627992630005,3.78679235825727,0,9.6338075594348
7057,125,5,20,0.509516477584839,0,0,10.7586418866543
7058,125,5,20,0.541413545608521,2.29152314249105,0,9.91501614123965
7059,125,5,20,0.573317289352417,0,0,10.6180375957518
7060,125,5,20,0.605165243148804,1.28928941996275,0,10.0556204321421
7061,125,5,20,0.637079954147339,0.176408412291234,0,10.336829013947
7062,125,5,20,0.668997526168823,0,0,10.4071311593982
7063,125,5,20,0.700912475585938,0,0,10.4774333048494
7064,125,5,20,0.732827663421631,0,0,10.336829013947
7065,125,5,20,0.76466965675354,0,0,10.1962247230445
7066,125,5,20,0.79662013053894,0,0,10.2665268684958
7067,125,5,20,0.828571319580078,0,0,10.2665268684958
7068,125,5,20,0.860493183135986,0,0,10.2665268684958
7069,125,5,20,0.892391204833984,0,0,10.1962247230445
7070,125,5,20,0.924295902252197,0,0,10.2665268684958
7071,125,5,20,0.956207275390625,0,0,10.2665268684958
7072,125,5,20,0.988105773925781,0,1,10.1259225775933
7073,125,5,20,1.01998376846313,0,1,10.1259225775933
7074,125,5,20,1.0518696308136,0,1,8.71987966856899
7075,125,5,20,1.08366394042969,0,1,7.80595177770317
7076,125,5,20,1.11541867256165,0,1,7.66534748680075
7077,125,5,20,1.1471631526947,0,1,7.38413890499588
7078,125,5,20,1.17893767356873,0,1,6.82172174138615
7079,125,5,20,1.21081185340881,0,1,6.82172174138615
7080,125,5,20,1.24270343780518,0,1,6.39990886867885
7081,125,5,20,1.2746114730835,0,1,6.47021101413007
7082,125,5,20,1.30653929710388,0,1,6.11870028687399
7083,125,5,20,1.33839797973633,0,1,6.18900243232522
7084,125,5,20,1.37026190757751,0,1,5.90779385052035
7085,125,5,20,1.40218329429626,0,1,5.83749170506912
7086,125,5,20,1.43413138389587,0,1,5.76718955961791
7087,125,5,20,1.46604204177856,0,1,5.76718955961791
7088,125,5,20,1.49800872802734,0.570721802611497,1,5.76718955961791
7089,125,5,20,1.52993679046631,1.22426025116324,1,5.83749170506912
7090,125,5,20,1.56184911727905,1.78111608444723,1,5.62658526871548
7091,125,5,20,1.59375405311584,2.25574397189937,1,6.04839814142278
7092,125,5,20,1.62565851211548,2.66038188995777,1,5.90779385052035
7093,125,5,20,1.65756845474243,3.00541102393653,1,6.25930457777641
7094,125,5,20,1.68932628631592,3.2982641059751,1,6.32960672322764
7095,125,5,20,1.72103357315063,3.5477524221361,1,6.47021101413007
7096,125,5,20,1.75296092033386,3.76202661688727,1,6.54051315958128
7097,125,5,20,1.7848801612854,3.94464260840809,1,6.32960672322764
7098,125,5,20,1.81678199768066,4.10024224465124,1,6.25930457777641
7099,125,5,20,1.84875655174255,4.23317946107165,1,6.75141959593494
7100,125,5,20,1.8806893825531,4.34633914801235,1,6.47021101413007
7101,125,5,20,1.91261839866638,4.44278923505043,1,6.68111745048372
7102,125,5,20,1.94452476501465,4.52495395807741,1,6.47021101413007
7103,125,5,20,1.97650265693665,4.59514771584669,1,6.82172174138615
7104,125,5,20,2.00845551490784,4.65492631282673,1,6.18900243232522
7105,125,5,20,2.04039716720581,4.70586180181595,1,6.47021101413007
7106,125,5,20,2.07234239578247,4.7492833101707,1,6.32960672322764
7107,125,5,20,2.10422468185425,4.7862275470155,1,6.54051315958128
